Hospital_Id,Transport_Cost
fffe33003400,219.59722638547737
fffe3700330036003600,278.81176501737355
fffe3300390038003400,2369.1073473025335
fffe310030003900,133.58217279536055
fffe3700330031003200,606.8755174565276
fffe380033003200,158.98849917341812
fffe3700310030003000,200.2876969815368
fffe3500380039003900,410.1669709470542
fffe3600330031003500,81.87768095586114
fffe3200340034003400,275.30656162535473
fffe3900370033003700,247.3888924222512
fffe370034003400,203.17228399575166
fffe3600360031003900,1314.7211761656295
fffe3400330038003800,300.4827998191805
fffe3200300031003300,732.3047999550026
fffe38003600,109.24947129868387
fffe3800350037003200,137.9642745082711
fffe350035003900,337.04602120590977
fffe3900390033003800,6445.197962789471
fffe3500300034003800,186.4453609361362
fffe3100330034003500,452.52885513161795
fffe360030003700,203.6288450618611
fffe3500360033003900,7974.536365608831
fffe3500380037003000,161.50820678252936
fffe3200380037003200,286.473793124017
fffe3400360039003800,86.58121189003313
fffe330031003800,57.95124227887708
fffe3400370034003500,239.7951827302054
fffe3100320030003600,318.3121994512698
fffe3200350036003400,880.810931886245
fffe3600390039003500,814.5465500727005
fffe3100310031003800,378.13178213151076
fffe3800330036003600,182.15519470962874
fffe3200350033003000,207.94652164399935
fffe3700370030003300,376.35551829799186
fffe3800320032003900,1100.884009163264
fffe3900380034003000,5170.680727641169
fffe3300320039003600,78.68315006809071
fffe3400370031003600,171.04645624322822
fffe3200380039003800,71.53406058084519
fffe3800340036003800,202.92594115251848
fffe340039003100,61.33020531194901
fffe3500340032003300,239.2697752296474
fffe360031003600,51.33394257767725
fffe3800330039003900,1316.8240194700854
fffe390037003600,308.0975885219337
fffe3200380038003300,155.87997838540826
fffe3900330030003000,515.9462175461114
fffe3300390039003800,4623.896512245884
fffe3800320039003500,116.6774742917341
fffe3100390037003200,89.38419179076148
fffe3400320039003700,5531.358069782044
fffe3600310032003400,302.2594262073319
fffe3100350036003500,512.6050141408984
fffe3800390033003200,201.3887450017048
fffe3300360036003400,231.78670455902653
fffe3200300031003200,1063.3885221176488
fffe3200340030003900,103.16895665569135
fffe330039003300,1408.0830592982354
fffe3900340035003200,473.3785517469325
fffe3200350036003200,461.2634750407605
fffe3900350034003300,228.2575240751662
fffe3900380035003100,157.0673873095942
fffe3800330039003300,107.62393834280077
fffe370035003400,1440.6425135555414
fffe3500360034003200,107.38123013136543
fffe3400380037003600,250.77208903889834
fffe3900310033003000,16857.315474168005
fffe380037003700,697.781129562414
fffe3100340034003800,108.91957177310323
fffe3900380035003500,266.4041431454426
fffe3700340032003500,1327.6561310995587
fffe3400340030003400,1157.9104150546573
fffe3900390034003000,82.40550100054396
fffe3700360030003600,254.17379293863854
fffe3200380037003100,139.70690837214718
fffe3600360032003000,90.81197005931905
fffe3400380035003500,62.424446201224946
fffe3900320031003300,2190.572275534432
fffe3200310039003900,368.6275787984039
fffe3900380035003900,734.0560006014626
fffe370032003100,326.3965044050748
fffe3800390033003500,67.93542551741099
fffe33003000,263.43667246130343
fffe3700340030003500,250.84769560320663
fffe3600340036003200,270.28088040367027
fffe3700390036003800,186.34580799433814
fffe3100340036003000,1591.1188907055168
fffe3300320036003800,102.22493050713305
fffe3500380039003800,401.1428763275966
fffe3800330037003900,1607.603925623048
fffe3800340033003000,73.70357976309512
fffe3200390035003500,101.07638218908336
fffe3900310039003400,2230.228200022768
fffe3500320033003300,474.165633389694
fffe3500370031003400,129.95749230740657
fffe3400310036003500,302.00822600658597
fffe3600340034003600,85.8205461960317
fffe3900350036003100,136.58248293504334
fffe3900310037003600,2894.5318602329403
fffe3400350031003100,577.6960390590284
fffe3100310034003300,1603.4877759998758
fffe3700330032003700,385.96457996537026
fffe3200380038003000,115.5006910140667
fffe3400330030003200,60.037594623141466
fffe3800350033003800,134.46238309977014
fffe320034003000,677.7955752775324
fffe3900350039003400,427.07372071859623
fffe3500340030003100,131.48204893602195
fffe3300350034003600,1883.1529302092094
fffe3100350030003800,362.6774307638219
fffe3300330031003900,154.82162820778225
fffe3400300034003100,134.57663322737724
fffe3900380031003800,65.73169424241483
fffe3900380030003000,136.91630001155764
fffe3800370036003600,117.71062401106161
fffe3500320031003500,869.6193326723109
fffe3500310038003300,130.5011593427104
fffe370033003800,463.0328792938398
fffe3300330036003500,70.09539004244823
fffe39003300,181.49578093104654
fffe3200300032003100,91.76488303851355
fffe3600390032003200,126.42023263620982
fffe3900350036003600,1401.7017860732149
fffe3500330037003000,133.25135067766152
fffe3500380032003700,2083.8417368327514
fffe3400360038003800,57.94936053011723
fffe3500320035003200,712.2077367611777
fffe3700320037003100,204.3258834629697
fffe3300380034003200,414.72448006250454
fffe3100330032003300,1626.9971275635028
fffe3900310033003300,2050.0746419612947
fffe3200350037003900,9572.266330806126
fffe3500390039003800,591.5697026991826
fffe3100370034003000,234.69069337901152
fffe380039003200,178.0531596476988
fffe3400330035003700,372.94897661724224
fffe3600310036003500,232.97098849488478
fffe320033003500,112.30972696061416
fffe3200310034003300,178.7535952393283
fffe3500310030003200,213.7775621775377
fffe3500310034003400,2805.2657903524596
fffe3600390033003000,479.8591807774889
fffe3500330036003600,569.5658145649153
fffe3800320039003800,284.3708371056472
fffe3300380036003500,1349.74041746907
fffe3500330030003000,1279.9450799274393
fffe3200390031003000,17398.865686205765
fffe3300330034003000,576.700632928065
fffe35003600,928.0854651092777
fffe3300380030003000,87.18623425646058
fffe3500300033003200,396.1238760443594
fffe3600320038003700,321.79907061347365
fffe3800390038003600,177.01946716874778
fffe3400300036003700,250.45218847461248
fffe3300300031003200,134.87398398455838
fffe3200310035003000,121.4519638251429
