Hospital_Id,Transport_Cost
fffe33003400,220.43475426769578
fffe3700330036003600,279.3802098504956
fffe3300390038003400,2361.9783058012176
fffe310030003900,133.47896975737729
fffe3700330031003200,606.5629660989473
fffe380033003200,158.8675829600891
fffe3700310030003000,200.80777972121285
fffe3500380039003900,410.5539711954031
fffe3600330031003500,82.22574279755285
fffe3200340034003400,274.8017490794971
fffe3900370033003700,247.28396465305684
fffe370034003400,203.41204140433913
fffe3600360031003900,1313.3619830574125
fffe3400330038003800,300.9226896513869
fffe3200300031003300,732.8039569658607
fffe38003600,109.37607095105702
fffe3800350037003200,138.11120880951114
fffe350035003900,337.2072965379753
fffe3900390033003800,6407.786710366033
fffe3500300034003800,187.74211968713675
fffe3100330034003500,452.6325174649462
fffe360030003700,204.46979039402046
fffe3500360033003900,7797.967822124089
fffe3500380037003000,162.9616819595941
fffe3200380037003200,285.9371043478648
fffe3400360039003800,86.55393445554472
fffe330031003800,57.87439165414819
fffe3400370034003500,239.10502220876506
fffe3100320030003600,317.80109795594433
fffe3200350036003400,881.0244573553115
fffe3600390039003500,812.7916039254688
fffe3100310031003800,371.3954938622325
fffe3800330036003600,182.00041227115108
fffe3200350033003000,210.00445727652442
fffe3700370030003300,377.41700285941306
fffe3800320032003900,1110.4252797489426
fffe3900380034003000,5143.195590153313
fffe3300320039003600,78.9660645459862
fffe3400370031003600,171.39775902934255
fffe3200380039003800,71.72662777884256
fffe3800340036003800,203.39026813624963
fffe340039003100,61.688034269126575
fffe3500340032003300,239.58464780247522
fffe360031003600,51.61223216534593
fffe3800330039003900,1313.722518711823
fffe390037003600,309.59943985704786
fffe3200380038003300,153.12803344549545
fffe3900330030003000,514.3056327744409
fffe3300390039003800,4621.400555452251
fffe3800320039003500,117.30816706924111
fffe3100390037003200,89.1494792292348
fffe3400320039003700,5489.225944024643
fffe3600310032003400,302.5585728066867
fffe3100350036003500,515.2505002934362
fffe3800390033003200,200.8496959148641
fffe3300360036003400,232.27746339144426
fffe3200300031003200,1068.9510131652337
fffe3200340030003900,103.12766929087424
fffe330039003300,1411.6817751624458
fffe3900340035003200,471.811827203248
fffe3200350036003200,462.34285265116296
fffe3900350034003300,228.76216900398964
fffe3900380035003100,157.36192888378235
fffe3800330039003300,107.88428661465561
fffe370035003400,1441.8503902842372
fffe3500360034003200,107.19485220233857
fffe3400380037003600,250.32824418306095
fffe3900310033003000,16773.680189744304
fffe380037003700,699.6638686176321
fffe3100340034003800,109.28381025108611
fffe3900380035003500,267.3698616163977
fffe3700340032003500,1329.4528213245278
fffe3400340030003400,1161.3788191912538
fffe3900390034003000,82.38068157903788
fffe3700360030003600,253.60585168403978
fffe3200380037003100,139.93872902010187
fffe3600360032003000,91.07085771356606
fffe3400380035003500,62.74043106557332
fffe3900320031003300,2195.060931472947
fffe3200310039003900,370.8423232154919
fffe3900380035003900,735.693165056968
fffe370032003100,325.6483581736199
fffe3800390033003500,68.23556998187254
fffe33003000,264.11245024744784
fffe3700340030003500,251.245672939745
fffe3600340036003200,269.80922567652084
fffe3700390036003800,186.02335651164586
fffe3100340036003000,1590.3073170147243
fffe3300320036003800,102.50301759984683
